fname,summary
test_0,"  더슨 씨는 직원들에게 이메일 통신과 공식 메모로 메시지를 전달하는 것을 엄격히 금지하고 있으며, 이는 내부와 외부 통신에 적용된다고 말한다. 그는 직원들이 메시지를 계속 사용하면 직무 정지에 처해질 것이라고 경고한다.                         "
test_1,  #와와 #라는 교통 체증에 걸렸다. #가는 #가 대중교통을 이용하기 시작한다면 대중교통 시스템이 환경에도 더 좋을 것이라고 생각한다. #가가 #가에 있는 자유를 그리워할 때 자전거로 출근하는 것을 제안한다.                       
test_2,  케이트는 마샤와 히어로가 2개월 동안 별거 중이다가 이혼을 신청했다고 말한다. 그녀는 이혼이 최종적으로 새해 초에 확정될 것이라고 믿지 않는다.                                
test_3,  #브라이언은 브라이언의 생일을 축하하기 위해 파티를 즐긴다. #라이언은 그녀의 목걸이가 드레스와 잘 어울리길 바란다.                                   
test_4,  #와스타디움은 올림픽 스타디움에 위치하고 있다. #OP는 ##스타디움에서 관람석 5000개의 좌석을 볼 수 있다고 말한다.                                       
test_5,"  사업 계획서를 작성하고, 투자자를 모집하고, 자신을 위해 일하기로 결정하고, 요약문을 포함하고, 상품이나 서비스를 소개하고 설명해야 한다.                                          "
test_6,  #다니가 수두에 걸린 것 같다고 하자 #마는 #마가 #마에 걸릴 수 있다고 생각하고 #마를 죽일 수도 있다고 말한다. #마음이 불안해지면 오트밀 목욕을 하러 가기로 결정한다.                        
test_7,  세탁 서비스를 비용을 지불하지 않고 세탁 서비스 비용 일부를 추가한 것에 대해 사과한다.                                                     
test_8,  #마크븐은 #Dren의 불륜에 대해 사과하고 #den에게 그녀에게 영원히 충실할 것이라고 맹세할 것이다.                                         
test_9,"  #이즈 씨는 ## 링컨과 에이브러햄 링콘, 그리고 위대한 비전을 가지고 있는 위대한 지도자인 링크를 만나고 싶어합니다. # #                                       "
test_10,  허베이가 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 한다.                                                       
test_11,  프란시스는 생일 파티에 초대받았고 리모컨 자동차를 선물로 받았습니다. 그는 항상 자신을 위해 가장 좋은 것을 갖고 싶어합니다.                                        
test_12,  스티븐이 부정행위를 하다 걸렸기 때문에 토니에게 큰 실수를 했다고 말한다. 토니는 그가 너무 끔찍하다고 생각한다.                                          
test_13,  톰 부부는 #PD에게 아홉시 10분 전에 기차를 타야 한다고 말한다.                                                   
test_14,  #와 #가 #의 삶을 어떻게 조정해야 할지 모르겠습니다. #는 #이 #에게 조언을 받아들이기를 바랍니다. #은 #을 위해 매일 아침 운동을 하자고 제안합니다. #이는 아직 젊고 세상에 큰 기여를 할 수 있을 것이라고 생각합니다.                 
test_15,  루오지아가 결혼했다며 파티에 가고 싶어한다. 그녀는 그녀의 트위터에서 뉴스를 봤다. 그녀는 이메일을 확인해 보라고 조언한다.                                            
test_16,  #나와가 #와 #의 친구를 말하는 것이 잔인하다고 생각한다. #과 #는 서로 친구가 될 수 없다.                                             
test_17,  #와크는 마이크에게 누나의 외모에 대해 묻는다. 마이크는 누나가 친절하고 사교적이지만 자만심이 크다고 말한다.                                       
test_18,"  #가가 머리가 아파 아파하는데, #는 #의 부모님 중 한 분이 학교 사무실에 전화할 수 있도록 #에게 전화하라고 조언한다. #은 #이 아프면 #을 전화하도록 요청한다.                             "
test_19,  새로운 휴대폰을 사고 싶어합니다.                                                               
test_20,"  프랭크와 주디는 새로운 일자리를 얻었는데, 그 이유는 정부가 직원들에게 훌륭한 건강보험 혜택을 제공하기 때문이다.                                               "
