fname,summary
test_0,"더슨 씨는 이메일과 공식 메모로 메시지 전달을 금지하고, 위반 시 직무 정지를 경고한다."
test_1,"#와와 #는 교통 체증에 걸렸고, #는 대중교통 이용을 제안했다. #는 자전거 출퇴근을 제안했다."
test_2,"케이트는 마샤와 히어로의 이혼 신청에 대해 이야기하며, 새해 초에 이혼이 확정될 것이라는 믿음을 공유한다."
test_3,  #브라이언은 브라이언의 생일을 축하하기 위해 파티를 즐긴다. #라이언은 그녀의 목걸이가 드레스와 잘 어울리길 바란다.                                   
test_4,"#와스타디움은 올림픽 스타디움에 위치하며, #OP는 ##스타디움에서 5000개의 좌석을 볼 수 있다고 언급함."
test_5,"사업 계획서 작성, 투자자 모집, 자기 사업 결정, 요약문 포함, 상품/서비스 소개 및 설명"
test_6,#다니의 수두 의심으로 #마는 #마 감염을 걱정하며 오트밀 목욕을 결정한다.
test_7,  세탁 서비스를 비용을 지불하지 않고 세탁 서비스 비용 일부를 추가한 것에 대해 사과한다.                                                     
test_8,  #마크븐은 #Dren의 불륜에 대해 사과하고 #den에게 그녀에게 영원히 충실할 것이라고 맹세할 것이다.                                         
test_9,"  #이즈 씨는 ## 링컨과 에이브러햄 링콘, 그리고 위대한 비전을 가지고 있는 위대한 지도자인 링크를 만나고 싶어합니다. # #                                       "
test_10,  허베이가 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 한다.                                                       
test_11,"프란시스는 생일 파티에서 리모컨 자동차를 선물로 받았으며, 항상 자신을 위해 최고의 것을 갖고 싶어합니다."
test_12,"스티븐이 부정행위로 토니에게 큰 실수를 인정, 토니는 스티븐을 끔찍하게 여긴다."
test_13,  톰 부부는 #PD에게 아홉시 10분 전에 기차를 타야 한다고 말한다.                                                   
test_14,"#와 #는 #의 삶을 조정하기 위해 매일 아침 운동을 제안하며, #이는 아직 젊고 세상에 기여할 수 있다고 생각합니다."
test_15,"루오지아는 결혼 소식을 트위터에서 접하고 파티 참석을 원하며, 이메일 확인을 권유한다."
test_16,  #나와가 #와 #의 친구를 말하는 것이 잔인하다고 생각한다. #과 #는 서로 친구가 될 수 없다.                                             
test_17,  #와크는 마이크에게 누나의 외모에 대해 묻는다. 마이크는 누나가 친절하고 사교적이지만 자만심이 크다고 말한다.                                       
test_18,"#가가 두통을 호소하자, #는 #의 부모님께 연락할 것을 제안하고, #은 #이 아프면 #에게 전화할 것을 요청한다."
test_19,  새로운 휴대폰을 사고 싶어합니다.                                                               
test_20,프랭크와 주디는 정부의 우수한 건강보험 혜택으로 인해 새로운 일자리를 얻었다.
test_21,#이씨는 컴퓨터 프로그램 작성 및 비서 기술 자격증 취득. #씨는 #씨에게 IBM-PC 및 사무용 기기 조작 능력 소개.
test_22,  이 스테이크는 미디엄 레어를 주문했지만 너무 익혀져 있고 질긴 것 같다고 불만을 토로한다.                                             
test_23,  톰은 소설이 노벨상을 받았다는 소식을 듣고 놀라워한다.                                                        
test_24,#와 #는 자동차 디자인 전공과 재료 강도와 부식 저항성 연구에 대한 업무 경험을 공유합니다.
test_25,"#와와 #라는 일주일에 몇 번 술을 마시며, 보통 10잔은 마실 수 있다고 말한다. #가는 보통 특별 할인이 있는 에비뉴에 가서 피처맥주를 5달러에 팔고, 맥주를 좋아하지 않으면 칵테일을 추천한다. #나는 #가에 가서 #가 내일 밤에 같이 나가기로 결정한다."
test_26,"다니엘은 엄마에게 피크닉 준비를 도와달라고 요청했고, 엄마는 모든 것들을 거실로 가져다 주는 것을 도와주기로 했다."
test_27,"뮤리엘 더글라스씨는 제임스와 수잔 김의 새로운 계정에 대해 이야기하며, 제임스는 타호에서 스키를 타는 것을 선호하고, 그의 아내는 따뜻한 휴가를 좋아하지 않는다고 언급한다."
test_28,바보 같은 여자인 기계가 #키를 눌러 인출 금액을 입력하도록 도와준다. 기계의 도움으로 10000 달러를 이체할 수 있다.
test_29,  #와는 소통에서 가장 중요한 것은 진심이라고 생각합니다.                                                        
test_30,"#P는 탄산음료 한 병을 사려 하지만, #는 한 병만 사달라고 요청한다. #는 #를 설득하여 #의 지갑에 달러가 네 개밖에 없음을 알게 된다."
test_31,  모니카가 재무 보고서를 언제 작업할 수 있을지 궁금해지고 있다.                                                       
test_32,  다음 주에 있는 면접을 준비하기 위해 워크숍을 듣고 있다. 면접 수업에서 면접관들은 항상 답변에 솔직해야 한다.                                      
test_33,마이크와 컷은 분위기 불일치로 재시작 결정. 마이크는 제이슨과 로라의 반응이 분노와 슬픔이 아닐 것으로 추측.
test_34,"  토드 부인은 아내가 쇼핑하러 가려고 기다리고 있고, 제인과 제인은 그녀를 방문하고 싶어한다.                                           "
