fname,summary
test_0,"#Person1#은 즉시 메시지 사용을 금지하는 새로운 정책을 발표하며, 내부 및 외부 통신에 적용된다고 명시한다. 위반 시 경고 및 직무 정지, 해고 등의 처벌이 따른다."
test_1,"#Person2#는 교통 체증에 대해 불평하고, #Person1#은 대중교통 이용이나 자전거 출퇴근을 제안한다. #Person2#는 환경적 이점과 운동의 필요성을 인정하며, 운전 대신 다른 교통 수단을 고려하기로 결정한다."
test_2,"#Person1#이 #Person2#에게 마샤와 히어로의 이혼 소식을 전하며, 마샤가 양육권을 가지게 되고 새해 초에 이혼이 확정될 것이라고 말한다."
test_3,"#Person1#은 #Person2#의 생일 파티에 참석하여 춤을 추고, 칭찬을 나누며 즐거운 시간을 보낸다."
test_4,"올림픽 스타디움은 6월 완공 예정, 5000석 규모, 영어 번역 표지판 설치."
test_5,"#Person1#은 회사를 시작하려고 하지만, #Person2#는 사업 계획서 작성의 어려움, 특히 시장 분석과 재무 예측에 대해 경고한다."
test_6,"#Person2#가 가려움증을 호소하며 두드러기나 알레르기를 의심하자, #Person1#은 수두라고 의심하고 전염성을 경고한다. #Person2#는 오트밀 목욕을 하러 간다."
test_7,#Person2#는 309호 숙박 청구서에 세탁 서비스 비용이 잘못 청구되었다고 항의한다. #Person1#은 실수를 인정하고 청구서를 수정한다.
test_8,"#Person1#은 아내와의 10년 결혼 생활 중 불륜으로 이혼 위기에 처해 있다. #Person2#는 아내가 이혼을 재고하도록 설득하기로 동의하며, #Person1#은 충실할 것을 맹세한다."
test_9,"#Person2#는 에이브러햄 링컨의 끈기, 평등권 옹호, 겸손함을 존경하며, 그를 직접 만나고 싶어합니다."
test_10,"#Person1#은 #Person2#에게 허베이 여행에 대해 경고하며, 심각한 모래폭풍으로 인한 호흡기 감염 위험을 언급한다."
test_11,"#Person2#가 #Person1#의 생일 파티에 참석하여 리모컨 자동차 모델을 선물하고, #Person1#는 이에 감사하며 #Person2#의 관대함에 감탄한다."
test_12,"#Person2#는 부정행위를 하다 걸렸고, #Person1#은 #Person2#에게 열심히 공부하라고 조언한다."
test_13,"#Person1#은 아홉시 반 기차를 타야 하지만, #Person2#는 기차역이 가까워서 아직 시간이 충분하다고 말한다."
test_14,"#Person1#은 수면 부족과 과도한 음주로 인해 피곤함을 호소하며, #Person2#는 더 많은 수면, 운동, 그리고 절제를 권장합니다."
