fname,summary
test_0,  더슨 씨는 #Person1# 에게 모든 사무실 통신이 이메일 통신과 공식 메모로 제한된다고 말합니다. 이는 사무실 내의 직원들 사이뿐만 아니라 외부 통신에도 적용됩니다. 하지만 실장님은 직원들이 고객과 소통하기 위해 즉시 메시지를 사용하고 의사소통 방법을 바꾸어야 한다고 주장합니다.      
test_1,"  다음은 수정된 텍스트입니다:

Person2는 교통 체증에 걸렸습니다. Performance는 Persers에게 대중교통을 이용하면 스트레스를 덜 받을 수 있을 것이라고 말하고, 출근할 때 운전하는 것을 그만두라고 제안합니다.        "
test_2,  케이트는 마샤와 히어로가 2개월 동안 별거 중이다가 이혼을 신청했다고 #Person1# 에게 말한다. 그녀는 그녀가 양육권을 가지게 될 것이라고 믿지 않는다.                         
test_3,  브라이언은 #Person1# 에게 자신의 생일을 축하하기 위해 파티에 왔다고 말한다. 그들은 그녀의 목걸이가 드레스와 잘 어울리길 바란다.                              
test_4,"  다음과 같이 수정된 텍스트입니다:

Person2는 올림픽 공원이 크다고 생각합니다. 그 공원의 중심인 올림픽 스타디움에는 5000개의 좌석이 있고, 그 중 일부는 등반 금지입니다.                    "
test_5,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 사업 계획서를 작성하는 것이 어렵다고 말합니다. Pander는 사업 아이디어를 두 페이지 이내로 강조하는 요약문과 상품이나 서비스를 소개하고 설명하는 것을 제안하고, 재무 분석에 대한 조언을 구합니다.    "
test_6,"  다음과 같이 수정된 텍스트입니다:

Person1이 가려움을 참을 수 없습니다. 그 이유는 수두에 걸렸을 수도 있고, 두드러기나 알레르기일 수도 있으며, 성인이 되어서 죽을 수도 있다는 것을 알고 있기 때문입니다.             "
test_7,"  다음과 같이 수정된 텍스트입니다:

Person2는 세탁 서비스에 대해 청구서를 받았지만 다른 사람의 것을 추가한 것에 대해 사과하고 관련 부서에 확인해 달라고 요청했습니다.                        "
test_8,  스티븐은 #Person1# 에게 비서와의 불륜을 발견했지만 #Person2# 의 비서와 이혼하려고 했다고 말한다.                                       
test_9,"  다음은 수정된 텍스트입니다:

Person2는 건전한 성격을 가진 남자 또는 여자로 눈에 띄는 사람이 누구인지 묻고, 에이브러햄 링컨을 예로 들어 설명합니다.                       "
test_10, #Person1# 은 #Person2# 에게 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 말합니다. #Person1# 는 이것이 이 지역에 사는 사람들에게 어떤 영향을 미치는지 설명합니다.                              
test_11,  프란시스는 #Person1# 의 생일 파티에 초대한 #Person2# 에게 리모컨 자동차를 보여줍니다. 그는 자신의 가장 좋은 것을 갖고 싶어합니다.                               
test_12,  스티븐이 부정행위를 하다가 걸린 토니에게 사과한다. 토니는 그것이 너무 끔찍하다고 생각한다.                                          
test_13,  톰은 아홉시 반 기차를 타야 하기 때문에 서둘러야 한다.                                                
test_14,"  다음과 같이 수정된 텍스트입니다:

Person1은 자신의 삶을 어떻게 조정해야 할지 모르겠다고 생각합니다.                                      "
test_15,"  다음과 같이 수정된 텍스트입니다:

Person2는 루오지아의 파티에 가고 싶어합니다. Park는 그녀의 트위터에서 뉴스를 봤지만 이메일을 받지 못했습니다. 그래서 오늘 밤 그녀의 집에서 파티를 열기로 결정했습니다.              "
test_16,"  다음과 같이 수정된 텍스트입니다:

""Person1은 줄기를 당기면 몇몇 적들을 만들 수 있다고 생각한다.""                                   "
test_17,"  다음은 수정제된 텍스트입니다:

Person1은 마이크에게 그녀의 누나가 자신과 비슷하다고 말합니다. 마이크는 자만심이 크다고 생각합니다.                            "
test_18,"  다음과 같이 수정된 텍스트입니다:

Person2가 머리가 아파 병원에 가려고 합니다. Peter는 부모님 중 한 분이 학교 사무실에 전화하도록 도와줄 것입니다.                          "
test_19,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peron1의 도움으로 휴대폰을 구매합니다.""                                   "
test_20,  프랭크는 주디에게 우체국에서 일하게 될 것이라고 말한다. 주디는 정부가 직원들에게 훌륭한 건강보험 혜택을 제공하기 때문에 일자리를 얻었다고 생각한다.                                
test_21, #Person2# 는 컴퓨터 프로그램을 작성하고 비서 기술에 능숙하다. #Person1# 는 #Person2# 에게 직업에 적격하게 만드는 일을 해본 경험에 대해 이야기한다.                              
test_22,"  다음은 수정된 텍스트입니다:

Person1은 미디엄 레어를 주문했지만 너무 익혀져 있고 질겨서 바꾸어달라고 요청했습니다.                             "
test_23,"  다음과 같이 수정된 텍스트입니다:

""Person1은 톰의 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다.""                                  "
test_24, #Person2# 는 #Person1# 에게 이전 직장에서 #Person2# 가 담당했던 업무에 대해 설명합니다.                                            
test_25,"  다음은 수정제된 텍스트입니다:

Person2는 술을 많이 마십니다. 그들은 보통 밤새도록 술을 마시고 특별 할인이 있는 곳에 가며, 맥주를 좋아하지 않습니다. 그들은 내일 밤 램 바 앤 그릴에서 열리는 피처맥주 특별 할인 행사에 함께 갈 예정입니다. "
test_26,"  다음은 수정제된 텍스트입니다:

Person1의 엄마는 피크닉 준비를 도와주고 다니엘에게 도움을 청하는 것을 제안합니다.                                "
test_27,  제임스는 뮤리엘 더글라스에게 동료인 수잔 김과 함께 타호에서 스키를 타러 갔다고 말합니다. 제임스의 아내는 하와이처럼 따뜻한 곳에서 휴가를 보내는 것을 선호합니다.                      
test_28,"  다음은 수정제된 텍스트입니다:

Person1은 Peron2가 돈을 너무 많이 쓰게 해서 ATM에서 인출하려고 한다고 생각합니다. 그 후 그들은 세계 야생동물 기금으로 10000 달러를 이체하려고 합니다.            "
test_29,"  다음과 같이 수정된 텍스트입니다:

""Person2는 외향적인 사람이며, 동료들과 소통하는 전략이 중요하다고 생각합니다.""                                "
test_30,"  다음과 같이 수정된 텍스트입니다:

Person1은 Player에게 탄산 음료를 한 병 사다 달라고 요청합니다. 폴리 씨는 시도해 볼 것입니다.                          "
test_31,  프란시스는 모니카에게 재무 보고서를 언제 작업할 수 있는지 알려준다.                                             
test_32,"  다음은 수정된 텍스트입니다:

Person2는 다음 주에 있는 면접을 준비하기 위해 워크숍을 듣게 되었습니다. 면접 수업에서는 깔끔하고 적절하게 옷을 입어야 하며, 태도와 친절함이 중요하다고 생각합니다.                                  "
test_33,  컷은 마이크에게 제이슨과 로라의 반응이 분노와 슬픔을 동시에 느낀다고 말한다. 마이크는 #Person1# 에게 그녀의 방식으로 한 번 시도해 보라고 조언한다.                                             
test_34,"  다음은 수정된 텍스트입니다:

Person1과 토드 부인은 주말에 쇼핑을 가기로 결정했습니다. 그들은 제인과 함께 정원에 있는 그녀의 가게에 갈 예정입니다.                                          "
test_35,"  다음은 수정제된 텍스트입니다:

Person1은 피곤해서 집에 갈 수 없습니다. 빌은 동생에게 휴식을 취하라고 요청합니다. Persion1의 시계가 4시 30분이라고 알려줍니다.                                     "
test_36,  클레오와 사이먼은 핵무기 확산 반대 시위에 대해 이야기하고 있다. 그들은 그들이 믿는 것을 위해 서는 것이 중요하다고 생각하기 때문에 평화로운 시위로 보기로 결정한다.                                            
test_37, #Person2# 는 #Person1# 에게 예상하지 못한 사람을 절대로 들여보내지 말라고 조언한다.                                                               
