fname,summary
test_0,  더슨 씨는 #Person3# 에게 모든 직원에게 이메일 통신과 공식 메모로 제한되는 내부 메시지에 대해 설명합니다. 그는 직원들이 메시지를 계속 사용하는 경우에는 직무 정지에 처해질 수 있다고 경고합니다.                   
test_1," #Person1# 는 #Person3# 에게 교통 체증에 걸렸다고 말하고, #Person1# 의 차가 이 도시의 오염 문제에 얼마나 기여하고 있는지 느낄 수 있다고 말한다. 그래서 그들은 출근할 때 운전하는 것을 그만두기로 결정한다.                "
test_2,"  케이트는 마샤와 히어로가 이혼을 신청했다고 #Person3# 에게 말한다. #Person1# 는 그들이 잘 어울린다고 생각했고, 케이트를 믿지 않았다.                         "
test_3,"  브라이언은 자신의 생일을 축하하기 위해 파티에 참석하고 있다. #Person3# 은 그녀의 목걸이가 드레스와 잘 어울리길 바라고, 브라이언이 그녀의 생일 축하를 위해 술 한 잔을 할 예정이다.              "
test_4,"  다음과 같이 수정된 텍스트입니다:

""Person2는 올림픽 스타디움의 관람석 5000개, 점프 피트, 등반 금지 표지판을 보고 감탄한다.""                     "
test_5,"  다음은 수정된 텍스트입니다:

#Person3# 은 #Person1# 의 회사를 창업하기로 결정하고 #Person3# 에게 사업 계획서를 작성하도록 요청한다.   는 요약문을 포함하고 회사에 대해 설명해야 하며, 상품이나 서비스를 소개하고 시장을 분석해야 한다고 말한다.      "
test_6,"  다음과 같이 수정된 텍스트입니다:

Person1은 수두에 걸렸다. Persers는 전염성이 있다고 생각하지만, 그 사이에 Performance가 걸릴 수도 있다고 생각한다. 오트밀 목욕을 하러 갈 것이다.       "
test_7,"  다음은 수정된 텍스트입니다:

Person2는 세탁 서비스에 대해 청구서를 받지 못했고, 실수로 청구서가 수정되었습니다.                             "
test_8,  스티븐은 비서와의 불륜에 대해 아내와 이혼하려고 한다. #Person3# 은 그녀에게 영원히 충실할 것이라고 약속한다.                                    
test_9," #Person3# 은 #Person1# 에게 에이브러햄 링컨을 예로 들며, 그는 위대한 비전을 가지고 있었고, 겸손함을 가지고 있었다고 말한다.                               "
test_10, #Person3# 과 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 #Person1# 에게 말한다. #Person3# 은 이것이 이 지역에 사는 사람들에게 어떤 영향을 미치는지 설명한다.                           
test_11,  프란시스는 자신의 생일 파티에 리모컨 자동차를 #Person3# 에게 선물로 줍니다. #Person1# 는 그것을 매우 좋아합니다.                              
test_12,  스티븐은 부정행위를 하다가 걸렸다. #Person3# 은 그에게 열심히 공부하라고 조언한다.                                          
test_13,  톰은 아홉시 반 기차를 타야 하기 때문에 서둘러야 한다. #Person3# 은 톰에게 시간이 너무 늦었다고 말한다.                                 
test_14,"  다음과 같이 수정된 텍스트입니다:

""Person2는 잠을 잘 못 자고, 충분한 수면을 취하고, 와인을 많이 마셔 피곤함을 느낀다.""                        "
test_15,"  루오지아가 결혼했다는 소식을 듣고 오늘 밤 파티에 가고 싶어합니다. #Person3# 은 그녀의 트위터에서 뉴스를 봤고, #Person1# 는 이메일을 확인하기 위해 그녀의 집에 가서 와인잔 한 쌍과 그녀의 행복한 결혼을 축하하는 카드를 가져갈 것입니다.           "
test_16, #Person3# 은 #Person1# 에게 줄기를 당기고 뒷면을 벗겨서 몇몇 적들을 만들도록 요청한다. #Person3# 는 이것이 잔인하다고 생각한다.                            
test_17,  마이크는 #Person3# 에게 그녀의 누나가 자만심이 크다고 말한다.                                           
test_18, #Person3# 이 머리가 아프다. #Person1# 는 #Person3# 에게 부모님 중 한 분이 학교 사무실에 전화하도록 도와달라고 요청한다.                                  
test_19,"  다음과 같이 수정된 텍스트입니다:

Person2는 새로운 휴대폰을 사고 싶어합니다. Perfector1은 비디오 통화를 할 수 있도록 도와주고 비디오 통화도 가능하도록 도와줍니다.              "
test_20,  주디는 프랭크에게 우체국에서 일하게 될 것이라고 말한다. 왜냐하면 정부는 직원들에게 훌륭한 건강보험 혜택을 제공하기 때문이다. 주디의 가족들도 무료로 의료 서비스를 받을 수 있다.                       
test_21," #Person1# 는 케임브리지 시험, 케카스 비서 대학에서 1년 동안 공부하고 컴퓨터 프로그램을 작성할 수 있으며, 비서 기술에 능숙하다.                              "
test_22,  미디엄 레어가 너무 익혀져 있고 질겨서 #Person3# 은 #Person1# 에게 다른 스테이크로 바꿔달라고 요청한다.                               
test_23,  톰은 소설이 노벨상을 받았다. #Person3# 은 톰의 소설을 칭찬하고 톰이 그것을 받아 마땅하다고 생각한다.                                   
test_24, #Person1# 는 #Person3# 에게 이전 직장에서 #Person1# 가 담당했던 업무에 대해 설명합니다.                                        
test_25,"  다음은 수정된 텍스트입니다:

Person2는 일주일에 몇 번 나가서 놀 때만 술을 마시고, 보통 밤새도록 술을 잘 못 마신다. 그들은 내일 밤 램 바 앤 그릴에서 피처맥주 특별 할인을 받을 예정이다.     "
test_26,"  다음은 수정된 텍스트입니다:

Person1은 피크닉 준비를 도와주고 다니엘에게 토스트, 치킨 윙, 일회용 접시, 컵, 그리고 담요를 가져다 줍니다. 메이는 엄마에게 도움을 청하는 것을 제안하지만, 엄마는 거절합니다. "
test_27,"  뮤리엘 더글라스씨는 수잔 김과 함께 타호에서 스키를 타러 갔고, 날씨가 좋았습니다. 그녀는 아내와 함께 따뜻한 곳에서 휴가를 보내는 것을 선호하기 때문에 곧 다시 가고 싶어합니다.                  "
test_28," #Person3# 은 유니버설 은행에 와서 10000 달러를 인출하려고 합니다. #Person1# 는 #Person3# 에게 인출을 선택했다고 말하고, 출구가 봉쇄되었고 현지 당국이 도착할 때까지 문이 잠겨 있다고 말합니다.             "
test_29,  외향적인 사람인 #Person1# 는 동료들과 소통하는 전략에 대해 #Person3# 에게 말한다.                                      
test_30,"  폴리 씨는 끔찍한 일에서 벗어나고 싶어한다. #Person3# 은 폴리 씨에게 탄산 음료를 한 병 사다 달라고 요청하지만, #Person1# 는 그것이 불가능하다고 말한다.                        "
test_31,  모니카는 프란시스가 재무 보고서를 언제 작업할 수 있을지 궁금해합니다. 그들은 금요일 오후에 만날 예정입니다.                                  
test_32," #Person3# 과 다음 주에 있는 면접을 준비하기 위해 #Person1# 에게 면접 수업을 듣게 되었습니다. #Person3# 은 깔끔하고 적절하게 옷을 입어야 한다고 생각하며, 태도와 친절함이 도움이 된다고 생각합니다.           "
test_33,"  다음은 수정된 텍스트입니다:

Person1과 마이크는 제이슨과 로라에 대해 이야기하고 있습니다. 그들은 서로의 반응이 분노와 슬픔을 동시에 느낀다고 생각합니다. 그들은 대사를 말하면서 어떤 느낌이 드는지 확인해 볼 것입니다.   "
test_34,  토드 부인은 아내가 쇼핑하러 가려고 기다리고 있다. 제인과 토드는 그녀가 정원에 있는 그녀를 방문하고 싶어한다. 제인은 그녀가 먼저 전화할 것을 약속한다.                    
test_35,  빌이 #Person3# 에게 피곤하다고 말한다. #Person1# 는 #Person2# 가 너무 바빠서 집에 가서 쉬어야 한다고 생각한다. 그들은 시간을 확실히 알고 싶어한다.                    
test_36,  사이먼과 클레오는 내일 핵무기 확산 막기 위한 시위에 대해 이야기하고 있다. 그들은 서로 다른 생각을 가지고 있기 때문에 평화로운 시위로 보기로 결정한다.                    
test_37,"  다음은 수정된 텍스트입니다:

#Person3# 은 예상하지 못한 사람을 절대로 들여보내면 안 된다고 #Person1# 에게 경고합니다.                         "
test_38,  매기는 매일 슈퍼마켓에서 일하기 때문에 마크의 노트를 빌리고 싶어한다. 마크는 매기에게 함께 공부할 사람이 필요하고 깨어 있게 해 줄 사람이 필요하다고 말한다. 그들은 오늘 도서관에서 시작하기로 결정했다.        
test_39,  터너 교수님은 대학원 과정의 고급 지질학 과목을 다시 강의하고 싶어합니다. #Person3# 은 그에게 버먼 교수님의 강의를 들었지만 충분히 어렵지 않았다고 말합니다.                  
test_40, #Person3# 은 상점에서 펜던트를 구입했습니다. #Person1# 는 #Person3# 에게 새 것으로 교체해달라고 요청합니다.                              
test_41," #Person3# 은 #Person1# 와 함께 경기하고 싶어서 #Person3# 의 스웨터에 대해 불평한다. 하지만 결국, 그들은 세 번째 쿼터부터 수다를 떨기 시작한다. 결국 그들은 결국 살즈베리 씰즈를 비난한다.     "
test_42,"  다음은 수정된 텍스트입니다:

Person1은 미디어 쪽에서 일하는 것이 재미있을 것 같다고 생각하고, TV 뉴스 디렉터가 될 수 있다고 Persos2에게 제안한다. 그들은 잡지를 위해 글을 쓰는 것을 좋아한다.    "
test_43," #Person3# 와 지루한 연설에 심취하고 있다. #Person1# 는 #Person3# 에게 집중해서 듣고 노트를 해야 한다고 말한다. 그들은 신문, 음악, 십자말풀이 같은 게임 섹션에 대해 이야기한다.          "
test_44,"  사라는 #Person3# 에게 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안하지만, #Person1# 의 시누이와 남편은 그것에 만족하고 있지 않다. 그들은 오래된 집에 대해 이야기한다.                 "
test_45,"  브리튼 비즈니스 센터의 정보 담당관인 마크 리치가 #Person3# 에게 런던의 관광 사무소에 방문객들을 위한 13개의 언어를 구사하는 정보 팀원들을 소개합니다. 그들은 런던에서 하루 여행을 원한다면, 어디로 가야 하는지 제안할 수 있습니다. "
test_46,"  루시는 린팡에게 영어를 가장 좋아하는 과목이라고 말하고, 낸시도 영어가 어렵다고 생각하기 때문에 수학이 그의 최악이라고 말한다.                      "
test_47,  토마스 부인이 제임스에게 집안일을 돌보는 것이 너무 힘들었다고 말한다. 제임스는 주말에 자전거를 구입한 후 계속 일할 수 있도록 여동생 앨리슨을 초대했다.                
test_48, #Person3# 은 #Person1# 의 아파트가 매우 춥다고 생각한다. #Person3# 는 창문을 통해 들어오는 햇살을 쬐며 앉아있어야 한다고 제안한다.                      
test_49,"  마이크는 #Person3# 에게 제이슨과 로라의 반응이 화와 슬픔의 혼합일 수 있다고 말한다. 하지만 #Person1# 는 대부분의 남자들이 그렇게 반응할 것이라고 생각하고, 나중에 그의 진짜 감정을 볼 수 있을 것이라고 생각한다.        "
test_50, #Person3# 은 #Person1# 에게 프렌드십 호텔로 가는 길을 알려줍니다.                                    
test_51, #Person3# 은 배가 고파서 과자를 샀지만 잔돈이 없어서 다른 버스를 타야 합니다. #Person1# 는 #Person3# 에게 환승 요금을 알려줍니다.                   
test_52,"  다음은 정된 텍스트입니다:

Person1의 회사는 건물에 6층과 7층, 두 개 층을 사용하고 있으며, 7층의 건물은 우리 회사 소유입니다.                "
test_53,"  다음과 같이 수정된 텍스트입니다:

""Person1은 루루와 빅이 헤어졌으며, 루루가 전근을 요청했다고 말했습니다.""                   "
test_54,  데이브 톰슨이 짐에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알려준다. 짐은 나중에 다시 전화할 것이다.                            
test_55,"  다음은 수정된 텍스트입니다:

Person1은 Persers2에게 센터 스트리트로 가는 방법을 알려주었습니다. 그들은 두 블록을 걸어 2번가까지 가서 우회전을 했습니다.           "
test_56, #Person3# 은 여권을 반납한 사람이 있는지 궁금해한다. #Person1# 는 #Person3# 에게 신발 매장에 전화하여 여권이 어디에서 분실되었는지 확인하고 대사관에 연락하라고 조언한다.              
test_57,  나다니엘은 레아에게 전화를 걸어 콜린스 선생님에게 다시 전화하지 못한 이유를 설명합니다. 레아는 오늘 오후 리우 씨와 통화하고 싶어합니다.                     
