fname,summary
test_0,  더슨 씨는 #Person1# 에게 모든 사무실 통신이 이메일 통신과 공식 메모로 제한된다고 말합니다. 이는 사무실 내의 직원들 사이뿐만 아니라 외부 통신에도 적용될 수 있습니다. 하지만 실장님은 즉시 메시지를 계속 사용하는 어떤 직원이라도 경고를 받고 직무 정지에 처해질 수 있다고 경고합니다. 
test_1, #Person2# 는 교통 체증에 걸렸다. #Person1# 는 #Person2# 가 대중교통을 이용하기 시작하면 더 스트레스를 덜 받을 것이라고 생각한다. #Person3# 는 출근할 때 운전하는 것을 그만두는 것을 제안한다.                     
test_2,  케이트는 마샤와 히어로가 이혼을 신청했다고 #Person1# 에게 말한다. #Person2# 는 놀라워한다.                                    
test_3,  브라이언은 #Person1# 의 생일 파티에 초대한다. #Person2# 는 그녀의 목걸이를 칭찬하고 그녀의 생일을 축하하기 위해 술을 마시자고 제안한다.                             
test_4, #Person2# 는 #Person1# 에게 올림픽 스타디움에 5000개의 좌석이 있다고 말합니다. #Person2# 의 관람석은 영어로 번역된 표지판을 많이 설치했습니다.                             
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하는 것이 어렵다고 말한다. #Person1# 는 요약문, 상품, 서비스를 소개하고 설명하기 위해 재무 분석에 집중하라고 조언한다.                         "
test_6," #Person2# 는 가려움을 참을 수 없어서 #Person1# 에게 수두에 걸렸다고 말하고, #Person2# 가 전염성이 있다고 말한다.                                   "
test_7, #Person2# 는 세탁 서비스를 이용하지 않아 #Person1# 에게 청구서를 수정해 달라고 요청합니다. #Person2# 은 실수가 있었음을 인정합니다.                                  
test_8, #Person1# 은 스티븐에게 비서와의 불륜에 대해 사과하고 그녀에게 영원히 충실할 것이라고 약속하라고 요청한다.                                       
test_9, #Person2# 는 #Person1# 에게 에이브러햄 링컨이 위대한 비전을 가지고 있었다고 말합니다.                                          
test_10, #Person1# 은 #Person2# 에게 허베이가 중국에서 심각한 모래폭풍이 일어나고 있다고 말합니다.                                          
test_11,  프란시스는 #Person1# 의 생일 파티에 초대한 #Person2# 에게 리모컨 자동차를 보여줍니다.                                     
test_12,  스티븐이 부정행위를 하다가 걸렸다. 토니는 그에게 열심히 공부하라고 조언한다.                                             
test_13,  톰은 아홉시 10분 전에 기차를 타야 해서 서둘러야 한다.                                              
test_14, #Person2# 는 #Person1# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                             
test_15, #Person1# 은 #Person2# 에게 루오지아의 파티에 가고 싶다고 말한다. #Person1# 는 루지아의 트위터에서 뉴스를 봤고 이메일을 확인했다. 그들은 오늘 밤 그녀의 집에서 파티를 열기로 결정했다.                   
test_16, #Person1# 은 #Person2# 에게 줄기를 당기고 뒷면을 벗기는 방법을 가르친다.                                           
test_17, #Person1# 은 #Person2# 에게 마이크와 그녀의 누나의 외모에 대해 이야기한다.                                            
test_18, #Person2# 가 머리가 아파서 #Person1# 에게 도움을 청합니다.                                                 
test_19, #Person2# 는 #Person1# 에게 카메라와 MP3 플레이어가 있는 휴대폰을 사는 것을 도와줍니다.                                        
test_20,  프랭크는 주디에게 우체국에서 일하게 될 것이라고 말한다. 주디는 그것이 좋은 복지 혜택이라고 생각한다.                                     
test_21, #Person2# 는 컴퓨터 프로그램을 작성하고 비서 기술에 능숙하다. #Person1# 는 #Person2# 에게 직업에 적격하게 만드는 일을 해본 경험에 대해 이야기한다.                            
test_22, #Person1# 은 미디엄 레어를 주문했지만 너무 익혀져 있고 질겨서 #Person2# 에게 바꿔달라고 요청했습니다.                                    
test_23,  톰은 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다.                                                 
test_24, #Person2# 는 #Person1# 에게 이전 직장에서 #Person2# 가 담당했던 업무에 대해 설명합니다.                                          
test_25, #Person2# 는 일주일에 몇 번 술을 마신다. #Person1# 는 보통 밤새도록 술을 마시며 특별 할인이 있는 곳에서 술을 마실 수 있다고 #Person2# 에게 말한다. 그들은 내일 밤에 램 바 앤 그릴에서 피처맥주 특별 할인 행사를 할 예정이다.      
test_26,"  메이는 #Person1# 에게 피크닉 준비를 도와주고 다니엘을 위한 샌드위치, 토스트, 치킨, 크래커를 가져다 달라고 요청한다.                            "
test_27,"  뮤리엘 더글라스씨는 동료인 수잔 김과 함께 타호에서 스키를 타러 갔고, 날씨가 좋았습니다. 그녀는 아내를 스키 타는 것을 좋아하지 않지만, 곧 다시 가고 싶어합니다.                     "
test_28, #Person2# 가 #Person1# 에게 돈을 너무 많이 쓰게 해서 이제 ATM에서 뽑아야 한다고 말한다. #Person2# 는 인출하고 싶은 금액을 입력하고 유니버설 은행을 이용해 달라고 요청한다.                    
test_29, #Person2# 는 #Person1# 에게 #Person2# 가 사회적인 사람이라고 말합니다.                                              
test_30,  폴리 씨는 끔찍한 일에서 벗어나고 싶어한다. #Person1# 은 폴리 씨에게 탄산 음료 한 병을 사다 달라고 요청한다.                                   
test_31,  프란시스는 모니카에게 재무 보고서를 언제 작업할 수 있는지 알려줍니다.                                           
test_32," #Person2# 는 다음 주에 있는 면접을 준비하기 위해 워크숍을 듣고 있다. #Person1# 는 깔끔하고 적절하게 옷을 입고, 태도와 친절함이 도움이 된다고 생각한다.                        "
test_33,  컷은 마이크에게 제이슨과 로라의 분위기가 전혀 맞지 않다고 말한다. 마이크는 #Person1# 에게 다른 방식으로 시도해 보라고 조언한다.                           
test_34,  토드 부인은 아내가 쇼핑하러 가려고 기다리고 있기 때문에 그녀를 방문하고 싶어한다. #Person1# 은 그녀의 제안을 감사하게 받아들인다.                              
test_35,  빌이 #Person1# 에게 피곤하다고 말한다. #Person2# 는 빌에게 오늘 퇴근 시간에 집에 가서 쉬라고 권한다.                                 
test_36,"  사이먼과 클레오는 핵무기 확산 반대 시위에 대해 이야기하고 있다. 그들은 서로 다른 생각을 가지고 있다. 클레는 평화로운 시위가 될 것이라고 확신하고 있고, 클레를 물리학 시험 공부하러 가기로 결정한다.             "
test_37, #Person1# 은 #Person2# 에게 예상하지 못한 사람을 절대로 들여보내지 말라고 조언한다.                                       
test_38,  매기는 매일 슈퍼마켓에서 일하기 때문에 마크의 노트를 빌리고 싶어한다. 하지만 마크는 수업 중에 깨어있게 해줄 사람이 필요하다. 그래서 그들은 오늘 도서관에서 시작하기로 결정했다.                  
test_39, #Person2# 는 터너 교수님에게 다음 학기에 고급 지질학 과목을 수강할 수 있는지 물었습니다. #Person1# 는 #Person2# 가 충분히 어렵지 않다고 생각합니다.                      
test_40, #Person1# 은 상점에서 펜던트를 샀습니다. #Person2# 는 #Person1# 에게 영수증을 가지고 와서 교체해 줄 것입니다.                                
test_41, #Person1# 은 #Person2# 에게 스웨터가 너무 구린 것 같다고 말한다. #Person1# 는 화가 나서 나중에 선물로 바꾸기로 결정한다.                             
test_42, #Person1# 은 #Person2# 에게 미디어 쪽에서 일하는 것을 제안한다. #Person1# 는 그것이 좋다고 생각한다.                                      
test_43, #Person1# 과 지루한 연설에 심심해한다. #Person2# 는 #Person1# 에게 집중해서 듣고 노트를 하라고 조언한다.                               
test_44,  사라는 #Person1# 에게 회사 근처에 집을 사는 것보다 도심에서 멀리 떨어진 곳에 사는 것을 선호한다고 말한다. #Person2# 의 시누이와 남편은 만족하고 있다.                        
test_45, #Person1# 은 런던의 정보 담당관인 마크 리치를 #Person2# 에게 소개합니다. 마크는 방문객들에게 직접적으로 관광 정보를 제공하는 약 10개의 언어 팀에서 정보 업무를 담당하고 있습니다. 그는 런던에서 하루 여행을 원한다면 어디로 가고 어떤 길을 선택해야 하는지 제안할 수 있습니다. 
test_46,  린팡은 루시에게 자신이 가장 좋아하는 과목과 싫어하는 과목에 대해 이야기한다.                                       
test_47,  제임스는 토마스 부인에게 마당에 낙엽을 치우고 쓰레기를 버렸다고 말한다. 그녀는 왕자님이 다리가 부러진 이후로 집안일을 돌보는 것이 너무 힘들었다고 말했다. 그녀는 주말에 자전거를 사려고 저축하고 있다.          
test_48, #Person1# 은 #Person2# 에게 봄이 왔다고 말합니다. 하지만 밤에는 여전히 매우 춥습니다.                                     
test_49,  마이크는 #Person1# 에게 제이슨과 로라의 반응이 화와 슬픔의 혼합일 수 있다고 말한다. #Person2# 는 그녀의 대사를 시도해 볼 것이다.                         
test_50, #Person1# 은 택시를 타고 프렌드십 호텔로 갑니다. #Person2# 는 거스름돈을 지불합니다.                                   
test_51, #Person1# 은 돈이 없어서 다른 버스를 타야 합니다. #Person2# 는 #Person1# 에게 환승 요금을 알려줍니다.                                 
test_52," #Person2# 는 #Person1# 에게 #Person2# 의 회사가 시내에서 약 15분 거리에 있으며, 7층과 두 개 층을 사용하고 있다고 말합니다.                             "
test_53," #Person1# 은 #Person2# 에게 루루와 빅이 헤어졌으며, 루루가 전근을 요청했다고 말한다.                                  "
test_54,  샐리가 짐에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알립니다. 짐은 그에게 페인트만 사러 갈 것이라고 말합니다.                             
test_55," #Person2# 는 #Person1# 에게 시청으로 가는 방법을 알려주고, #Person2# 가 두 블록만 더 걸어가면 왼쪽에 시청이 보일 것이라고 말합니다.                          "
test_56," #Person1# 은 #Person2# 에게 여권을 반납한 사람이 있는지 물어보고, #Person1# 이 백화점에서 무엇을 사용했는지, 신발 매장에 전화해서 여권이 어디 있는지 확인하라고 조언한다.                  "
test_57,  나다니엘은 레아에게 전화를 걸어 콜린스 선생님에게 다시 전화하지 못해서 죄송하다고 말한다. 레아는 오늘 오후 리우 씨와 통화하고 싶어한다.                       
