fname,summary
test_0,"  더슨 씨는 #Person1# 에게 모든 사무실 통신이 이메일 통신과 공식 메모로 제한된다고 말합니다. 이는 사무실 내의 직원들 사이뿐만 아니라 외부 통신에도 적용되므로, 그는 직원들에게 메모를 계속하도록 요청합니다. "
test_1, #Person2# 는 교통 체증에 걸렸다. #Person1# 는 #Person2# 가 대중교통을 이용하는 것을 제안한다. #Person3# 는 이것이 환경에도 좋다고 생각한다.                   
test_2,  케이트는 마샤와 히어로가 이혼을 신청했다고 #Person1# 에게 말한다. #Person2# 는 그들이 잘 어울린다고 생각한다.                  
test_3,"  브라이언은 #Person1# 에게 자신의 생일 파티에 왔다고 말한다. #Person2# 는 그녀의 목걸이가 잘 어울리길 바라고, 브라이언을 축하하기 위해 술 한 잔을 제안한다.       "
test_4, #Person2# 는 #Person1# 에게 올림픽 스타디움과 관람석 5000개의 좌석을 소개합니다.                             
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하는 것이 어렵다고 말한다. #Person1# 는 요약문, 상품, 서비스를 소개하고 설명하기 위해 재무 분석에 집중하라고 조언한다.           "
test_6," #Person2# 는 #Person1# 에게 수두에 걸렸다고 말하고, #Person2# 가 전염성이 있다고 말한다.                           "
test_7," #Person2# 는 세탁 서비스를 이용하지 않아 #Person1# 에게 청구서를 수정해 달라고 요청한다. #Person2# 은 실수가 있었음을 인정하고, 관련 부서에 확인해 보겠다고 한다.             "
test_8,"  스티븐은 #Person1# 에게 비서와의 불륜이 두 달 뿐이었다고 말하고, 앞으로 그녀에게 영원히 충실할 것이라고 약속한다.                     "
test_9, #Person2# 는 #Person1# 에게 에이브러햄 링컨이 위대한 비전을 가지고 있었다고 말합니다.                            
test_10, #Person1# 은 #Person2# 에게 허베이가 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 말합니다.                          
test_11,  프란시스는 #Person1# 의 생일 파티에 초대되어 리모컨 자동차를 받았습니다. #Person2# 는 그것을 매우 좋아합니다.                     
test_12,  스티븐이 부정행위를 하다가 걸렸다. 토니는 그에게 열심히 공부하라고 조언한다.                               
test_13,  톰은 아홉시 10분 전에 기차를 타야 하기 때문에 서둘러야 한다.                               
test_14, #Person2# 는 #Person1# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                               
test_15, #Person1# 은 #Person2# 에게 루오지아의 파티에 가고 싶다고 말한다. #Person1# 과 #Person3# 는 그녀의 트위터에서 뉴스를 보고 이메일을 확인한다. 그들은 오늘 밤 그녀의 집에서 파티를 할 예정이다.      
test_16, #Person1# 은 #Person2# 에게 줄기를 당기고 뒷면을 벗기는 방법을 가르친다.                             
test_17,  마이크는 #Person1# 에게 그녀의 누나가 친절하고 사교적이라고 말한다.                              
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 도움을 청합니다.                                   
test_19, #Person1# 은 새로운 휴대폰을 사고 싶어합니다. #Person2# 는 #Person1# 에게 비디오 통화도 가능하도록 도와줍니다.                        
test_20,  프랭크는 주디에게 우체국에서 일하게 될 것이라고 말한다. 주디는 그것이 좋은 복지 혜택이라고 생각한다.                       
test_21, #Person2# 는 컴퓨터 프로그램을 작성하고 비서 기술에 능숙하다. #Person1# 는 #Person2# 에게 직업에 적격하게 만드는 일을 해본 경험에 대해 이야기한다.              
test_22, #Person1# 은 미디엄 레어가 너무 익혀져 있고 질겨서 #Person2# 에게 바꿔달라고 요청합니다.                        
test_23,  톰은 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다.                                   
test_24, #Person2# 는 #Person1# 에게 이전 직장에서 #Person2# 가 담당했던 업무에 대해 설명합니다.                            
