fname,summary
test_0,"#Person1#은 #Person2#에게 모든 사무실 통신을 이메일과 공식 메모로 제한하는 내부 메모를 작성하도록 지시합니다. 즉시 메시지 사용은 사무실 내 및 외부 통신 모두에 대해 금지되며, 위반 시 징계 조치가 취해질 것입니다."
test_1,"#Person1#은 #Person2#가 교통 체증으로 인해 늦게 도착한 것에 대해 이야기합니다. #Person1#은 대중교통을 이용하거나 자전거를 타는 것을 제안하며, 이는 환경에도 더 좋을 것이라고 말합니다. #Person2#는 차를 가지고 있는 자유를 그리워할 것 같지만, 대중교통을 이용하거나 자전거로 출근하는 것을 고려해보기로 합니다."
test_2,"마샤와 히어로가 별거 후 이혼을 신청했다. 마샤가 양육권을 가지게 되며, 집과 주식에 대한 다툼은 없었다. 이혼은 새해 초에 확정될 예정이다."
test_3,"#Person1#은 브라이언의 생일을 축하하고, 둘은 춤을 추며 파티를 즐긴다. #Person2#는 #Person1#이 예쁘게 보인다고 칭찬하고, #Person1#은 목걸이와 드레스가 잘 어울린다고 생각한다."
test_4,"#Person1#은 #Person2#와 함께 올림픽 공원을 구경하며, 완공 예정일과 관람석 수에 대해 이야기합니다. #Person1#은 공원의 크기에 놀라움을 표현하고, #Person2#는 트랙과 점프 피트를 가리키며 설명합니다. 그들은 등반 금지 표지판을 발견하고, #Person2#는 외국인 방문객을 위해 영어로 번역된 표지판을 언급합니다."
test_5,"#Person1#은 현재 직장에 좌절하여 자신의 사업을 시작하기로 결심한다. #Person2#는 사업 계획서 작성에 필요한 단계들을 설명하며, 요약문, 회사 설명, 상품 또는 서비스 소개, 시장 분석, 전략과 실행, 재무 분석 등을 포함한다. #Person1#은 사업 계획서 작성의 복잡성을 깨닫고, 사업을 시작하는 대신 예전 일을 계속하기로 결정한다."
test_6,"#Person2#는 가려움증과 약함을 겪고 있다. #Person1#은 #Person2#가 수두에 걸린 것으로 의심하고, 전염성이 있기 때문에 거리를 두라고 경고한다. #Person2#는 의사에게 진찰을 받기 전까지는 확실하지 않다고 주장하며, 오트밀 목욕을 하러 간다."
test_7,"#Person2#는 청구서에 세탁 서비스 비용이 포함되어 있는 것을 발견하고, 이를 부인합니다. #Person1#은 실수를 인정하고 청구서를 수정합니다."
test_8,"#Person1#은 아내와의 불륜을 고백하고, #Person2#에게 아내를 설득해 이혼을 재고하도록 부탁한다. #Person1#은 앞으로 아내에게 충실할 것을 약속한다."
test_9,"#Person2#는 에이브러햄 링컨을 존경하며, 그는 겸손하고 평등한 권리를 위해 싸우는 용기를 가진 사람으로 기억됩니다."
test_10,#Person2#는 허베이로 여행 가려고 하지만 #Person1#은 모래폭풍으로 인한 호흡기 감염 위험을 경고한다.
test_11,"#Person1#은 생일 파티에 참석한 #Person2#에게 선물을 받고 기뻐한다. #Person2#는 #Person1#에게 리모컨 자동차 모델을 선물하며, #Person1#은 그 선물에 감사한다."
test_12,"토니는 시험에서 부정행위를 하다가 걸렸고, 그로 인해 부끄러움과 후회를 느끼고 있다. 스티븐은 토니에게 실수에서 배우고 앞으로 나아가라고 조언한다."
test_13,"#Person1#은 #Person2#에게 시간을 묻고, #Person2#는 아홉시 10분 전이라고 알려준다. #Person1#은 기차를 타야 해서 서둘러야 한다고 말하지만, #Person2#는 기차역이 가까워서 시간이 충분하다고 안심시킨다."
