fname,summary
test_0,"#Person1#은 #Person2#에게 모든 직원에게 내부 메모를 작성하도록 지시합니다. 이 메모는 즉시 메시징 프로그램의 사용을 금지하고 이메일 및 공식 메모만 허용합니다. 이 규칙은 사무실 내 및 외부 통신에 적용됩니다. 규칙을 위반하는 직원은 경고를 받고 직무 정지에 처해질 수 있으며, 두 번째 위반 시 해고될 수 있습니다. #Person1#은 #Person2#에게 오후 4시 이전에 메모를 배포하도록 요청합니다."
test_1,"#Person1#은 #Person2#에게 교통 체증을 피하기 위해 출근할 때 대중교통을 이용하라고 제안한다. #Person2#는 이 아이디어에 열려 있지만, 차를 가지고 있는 자유를 그리워할 것이라고 말한다. #Person1#은 날씨가 좋을 때 자전거를 타는 것을 제안한다. #Person2#는 동의하고, 운동도 할 수 있을 것이라고 말한다."
test_2,"#Person1#은 #Person2#에게 마샤와 히어로가 이혼한다고 알린다. #Person2#는 놀라며 이혼의 이유와 자녀 양육권에 대해 묻는다. #Person1#은 마샤가 양육권을 가지게 되고, 이혼은 새해 초에 확정될 것이라고 대답한다."
test_3,#Person1#은 #Person2#의 생일을 축하하고 파티에서 춤을 추자고 제안한다. #Person2#는 기꺼이 수락한다. #Person1#은 파티가 멋지다고 생각하고 자신의 목걸이와 드레스가 잘 어울린다고 말한다. #Person2#는 #Person1#이 멋져 보인다고 칭찬한다.
test_4,"#Person1#과 #Person2#는 올림픽 공원에 있습니다. #Person1#은 공원의 크기에 대해 언급하고, #Person2#는 스타디움이 6월에 완공될 예정이며 5000개의 좌석이 있다고 말합니다. #Person1#은 등반 금지 표지판을 발견하고, #Person2#는 외국인 방문객을 위해 영어로 번역된 표지판이 있다고 말합니다."
test_5,"#Person1#은 현재 직장에서 불만족스러워하며, 자신의 회사를 시작하기로 결정했습니다. #Person2#는 #Person1#에게 사업 계획서를 작성하는 것이 얼마나 어려운지 알려주었습니다. #Person1#은 결국 자신의 사업을 시작하는 것을 포기하기로 결정했습니다."
test_6,#Person1#은 #Person2#가 수두에 걸린 것으로 의심하고 있다. #Person2#는 가려움증과 약함을 호소한다. #Person1#은 #Person2#에게 거리를 두라고 경고한다. #Person2#는 오트밀 목욕을 하러 간다.
test_7,"#Person2#는 309호에 머물렀고, 체크아웃하면서 청구서를 요청했다. #Person1#은 청구서를 제공했지만, #Person2#는 세탁 서비스에 대한 30달러의 요금이 잘못 청구되었다고 주장했다. #Person1#은 실수를 인정하고 청구서를 수정했다."
test_8,#Person1#은 #Person2#에게 아내와 이혼을 직면하고 있다고 말한다. #Person1#은 아내가 그와 그의 비서 사이의 불륜을 발견했다고 인정한다. #Person2#는 #Person1#이 아내에게 충실할 것을 약속한다면 아내를 설득해 이혼을 재고하도록 노력할 것이라고 말한다.
test_9,"#Person1#은 #Person2#에게 눈에 띄는 성격을 가진 사람을 묻습니다. #Person2#는 에이브러햄 링컨을 언급하며, 그의 겸손함, 용기, 그리고 평등한 권리를 위한 싸움을 존경한다고 말합니다."
