fname,summary
test_0,"실장님은 더슨 씨에게 모든 직원들에게 내부 메모를 타이핑하여 배포하라고 지시했습니다. 이 메모는 즉시 효력을 발휘하여 근무 시간 동안 직원들이 즉시 메시지 프로그램을 사용하는 것을 금지합니다. 이 정책은 사무실 내의 직원들 사이뿐만 아니라 외부 통신에도 적용됩니다. 즉시 메시지를 계속 사용하는 직원들은 먼저 경고를 받고 직무 정지에 처해질 것이며, 두 번째 위반 시에는 해고에 처해질 것입니다."
test_1,"#Person2#는 #Person1#에게 교통 체증으로 인해 집에 가는 데 오랜 시간이 걸렸다고 말한다. #Person1#는 #Person2#에게 교통 체증을 피하기 위해 대중교통을 이용하거나 자전거를 타는 것을 제안한다. #Person2#는 #Person1#의 제안을 고려하고, 환경과 자신의 스트레스를 줄이기 위해 운전하는 대신 대중교통을 이용하거나 자전거를 타기로 결정한다."
test_2,"#Person1#은 #Person2#에게 마샤와 히어로가 2개월간의 별거 후 이혼을 신청했다고 알린다. 마샤가 양육권을 가지게 되며, 이혼은 새해 초에 확정될 예정이다."
test_3,"#Person1#은 #Person2#의 생일을 축하하며 파티에 참석하고, 함께 춤을 추고, #Person2#의 외모를 칭찬하며, 함께 술을 마시며 축하합니다."
test_4,"#Person2#는 #Person1#에게 현재 그들이 올림픽 스타디움에 있다고 설명하며, 이 스타디움은 6월에 완공될 예정이며 5000개의 좌석이 있다고 말합니다. #Person1#는 표지판을 보고 등반 금지에 대해 언급합니다."
test_5,"#Person1#은 현재 직장에서 불만족스러워하며, 자신의 회사를 시작하기로 결정합니다. #Person2#는 사업 계획서를 작성하는 것이 생각보다 복잡하다고 설명하며, 사업 아이디어 요약, 회사 설명, 상품 또는 서비스 소개, 시장 분석, 전략 및 실행 계획, 재무 분석 등을 포함해야 한다고 말합니다. #Person1#은 사업 계획서를 작성하는 것이 너무 복잡하다고 판단하고, 대신 이전 직장을 계속하기로 결정합니다."
test_6,"#Person1#은 #Person2#가 가려워하고 힘이 없다고 불평하자, #Person2#가 수두에 걸린 것으로 의심한다. #Person2#는 자신이 단지 두드러기나 알레르기가 있을 수도 있다고 주장하지만, #Person1#은 수두가 전염성이 있고 성인이 걸리면 위험할 수 있다고 주장한다."
test_7,"#Person2#는 #Person1#에게 309호에서 체크아웃하고 청구서를 요청합니다. 청구서에는 세탁 서비스에 대한 30달러의 요금이 포함되어 있지만, #Person2#는 이 서비스를 사용하지 않았다고 주장합니다. #Person1#는 실수를 인정하고 청구서를 수정합니다."
test_8,"#Person1#은 #Person2#에게 자신의 아내가 그와 그의 비서와의 불륜을 발견했고, 이제 이혼을 원한다고 말한다. #Person2#는 #Person1#이 앞으로 아내에게 충실할 것을 맹세한다면 아내를 설득해 보겠다고 제안한다."
test_9,"#Person2#는 에이브러햄 링컨을 마음에 드는 인물로 언급하며, 그의 인내심, 평등한 권리를 위한 싸움, 겸손함을 존경한다고 말합니다."
test_10,"#Person1#은 #Person2#에게 허베이로의 여행 계획에 대해 경고하며, 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 언급합니다. #Person1#은 모래폭풍이 호흡기 감염을 유발할 수 있다고 설명하며, #Person2#는 이에 동의합니다."
test_11,#Person2#는 #Person1#의 생일 파티에 참석하여 선물을 준다. #Person1#은 선물을 열어보고 리모컨 자동차 모델에 기뻐한다.
test_12,"토니는 부정행위를 하다 걸렸고, 이로 인해 스티븐에게 털어놓았다. 토니는 자신의 행동에 대해 부끄러워하며, 실패에 대한 두려움과 아버지의 기대에 대해 이야기했다."
test_13,"#Person1#은 #Person2#에게 시간을 묻고, #Person2#는 아홉시 10분 전이라고 대답한다. #Person1#은 아홉시 반 기차를 타야 한다고 말하고, #Person2#는 아직 시간이 많다고 안심시킨다."
test_14,"#Person2#는 #Person1#에게 수면 부족, 과도한 음주, 운동 부족을 해결하기 위해 생활 방식을 조정하라고 조언한다."
test_15,"#Person1#은 #Person2#에게 루오지아의 결혼식 소식을 전하고 오늘 밤 그녀의 집에서 열리는 파티에 초대한다. #Person2#는 놀라며 기뻐하고, #Person1#은 와인잔과 축하 카드를 가져갈 것이라고 말한다."
test_16,#Person1#은 #Person2#에게 줄기를 당기고 뒷면을 벗겨내라고 지시한다. #Person2#는 이것이 몇몇 적을 만들 수 있다고 언급한다. #Person1#은 그들의 친구가 될 수 없다고 대답한다. #Person2#는 이것이 잔인하다고 말하지만 #Person1#은 재미있다고 주장한다.
