fname,summary
test_0,"#Person1#은 모든 직원에게 즉시 메시지 사용을 금지하는 내부 메모를 전달하도록 지시한다. 이 정책은 내부 및 외부 통신에 적용되며, 위반 시 경고 및 직무 정지가 뒤따른다."
test_1,"#Person2#는 교통 체증으로 인해 집에 도착하는 데 어려움을 겪고 있으며, #Person1#은 대중교통을 이용하거나 자전거로 출근하는 것을 제안한다. #Person2#는 이러한 제안을 고려하고, 운전하는 대신 다른 교통 수단을 이용하기로 결정한다."
test_2,"#Person1#는 #Person2#에게 마샤와 히어로가 이혼한다는 소식을 전한다. #Person2#는 이 소식에 놀라며, 마샤가 양육권을 가지고, 다른 세부 사항에 대한 다툼이 없다고 언급한다. 이혼은 새해 초에 확정될 예정이다."
test_3,"#Person1#은 #Person2#의 생일 파티에 참석하여 춤을 추고, #Person2#는 #Person1#이 드레스와 목걸이를 잘 어울리게 입었다고 칭찬한다."
test_4,"올림픽 스타디움은 6월에 완공될 예정이며, 5000개의 좌석이 있다. 이 공원은 외국인 방문객을 위해 영어로 번역된 표지판을 많이 설치했다."
test_5,"#Person1#은 회사를 창업하기로 결정하고 사업 계획서를 작성하고 투자자를 모집할 계획이다. #Person2#는 사업 계획서 작성에 필요한 요소, 즉 요약문, 회사 설명, 상품 또는 서비스 소개, 시장 분석, 전략 및 실행 단계, 재무 분석 등을 설명한다."
test_6,"#Person2#는 가려움증과 어지러움을 호소하며, #Person1#은 수두라고 의심한다. #Person1#은 수두가 전염성이 있다고 경고하며, #Person2#는 오트밀 목욕을 하러 가기로 한다."
test_7,#Person2#는 309호에서 체크아웃하며 세탁 서비스 비용에 대해 문의한다. #Person1#은 실수로 청구서에 추가했다고 인정하고 수정한다.
test_8,"#Person1#은 아내와의 불륜으로 인해 이혼 위기에 처해 있다. #Person2#는 #Person1#이 아내를 속인 것에 대해 비난하며, #Person1#은 불륜이 단지 두 달 뿐이었다고 주장한다. #Person2#는 #Person1#이 아내에게 충실할 것을 약속하면 이혼을 재고하도록 설득하겠다고 제안한다."
test_9,"#Person2#는 에이브러햄 링컨을 건전한 성격을 지닌 사람으로 꼽으며, 그의 목표에 대한 끈기, 평등한 권리를 위한 싸움, 겸손함을 존경한다."
test_10,"#Person1#은 #Person2#에게 중국 허베이에서 심각한 모래폭풍이 일어나고 있다고 경고하며, 모래폭풍이 호흡기 감염을 유발할 수 있다고 설명한다."
test_11,"#Person2#는 #Person1#의 생일 파티에 참석하여 선물을 준다. #Person1#는 리모컨 자동차 모델을 받고 기뻐하며, #Person2#는 마지막 한 대였기 때문에 선물로 주기로 결정했다고 밝힌다."
test_12,"#Person2#는 부정행위를 하다 걸렸고, #Person1#은 #Person2#가 열심히 공부하지 않은 것을 비난한다."
