fname,summary
test_0,"#Person1#은 즉시 메시지 사용을 금지하는 새로운 정책을 발표하고, #Person2#는 이 정책이 내부와 외부 통신에 적용된다고 확인한다."
test_1,"#Person2#는 교통 체증에 대해 불평하고, #Person1#은 대중교통 이용 또는 자전거 출퇴근을 제안한다."
test_2,"#Person1#이 #Person2#에게 마샤와 히어로의 이혼 소식을 전하며, 마샤가 양육권을 얻고 새해 초에 이혼이 확정될 것이라고 말한다."
test_3,#Person1#은 #Person2#의 생일 파티에 참석하여 춤을 추고 칭찬을 나눈다.
test_4,"올림픽 스타디움은 6월 완공 예정, 5000석 규모, 영어 표지판 설치."
test_5,"#Person1#은 회사 창업을 계획하지만, #Person2#는 사업 계획서 작성의 어려움을 경고한다."
test_6,"#Person2# 가려움증 호소, #Person1# 수두 의심. #Person2# 오트밀 목욕 결정."
test_7,#Person2#는 청구서에 세탁 비용이 잘못 청구되었다고 항의한다. #Person1#은 실수를 인정하고 청구서를 수정한다.
test_8,#Person1#은 아내와의 불륜으로 이혼 위기에 처해 있다. #Person2#는 아내가 이혼을 재고하도록 설득하기로 한다.
test_9,"#Person2#는 끈기, 평등권 옹호, 겸손함으로 에이브러햄 링컨을 존경합니다."
test_10,"#Person1#은 #Person2#에게 허베이의 모래폭풍에 대해 경고하며, 호흡기 감염을 유발할 수 있다고 설명한다."
test_11,#Person2#가 #Person1#의 생일에 리모컨 자동차 모델을 선물한다.
test_12,"#Person2#는 부정행위로 실패, #Person1#은 열심히 공부하라고 조언."
test_13,#Person1#은 아홉시 반 기차를 타야 한다. #Person2#는 기차역이 가까워 아직 시간이 충분하다고 말한다.
test_14,"#Person1#은 수면 부족과 과도한 음주로 인해 피곤함을 호소하며, #Person2#는 더 많은 수면과 운동을 권장합니다."
test_15,"#Person1#이 #Person2#에게 루오지아의 결혼 파티 소식을 전하고, 참석을 약속한다."
test_16,"#Person1#이 #Person2#에게 줄기 당기고 뒷면 벗기는 방법을 가르치자, #Person2#는 잔인하다고 생각하지만 #Person1#은 재미있다고 생각한다."
