fname,summary
test_0,#Person1#은 즉시 메시지 사용을 금지하는 새로운 정책을 발표한다. #Person2#는 이 정책이 내부와 외부 통신에 적용된다고 확인한다.
test_1,"#Person2#는 교통 체증에 대해 불평하고, #Person1#은 대중교통을 이용하거나 자전거로 출근하는 것을 제안한다."
test_2,"#Person1#은 #Person2#에게 마샤와 히어로의 이혼 소식을 전한다. 마샤가 양육권을 가지게 되고, 이혼은 새해 초에 확정될 예정이다."
test_3,#Person1#은 #Person2#의 생일 파티에 참석하여 춤을 추고 칭찬을 나눈다.
test_4,"올림픽 스타디움은 6월에 완공될 예정이며, 5000개의 좌석이 있다."
test_5,"#Person1#은 회사를 시작하려고 하지만, #Person2#는 사업 계획서 작성의 어려움에 대해 경고한다."
test_6,"#Person2#는 가려움증을 호소하고, #Person1#은 수두라고 의심한다. #Person2#는 오트밀 목욕을 하러 간다."
test_7,#Person2#는 청구서에 세탁 서비스 비용이 잘못 청구되었다고 항의한다. #Person1#은 실수를 인정하고 청구서를 수정한다.
test_8,#Person1#은 아내와의 불륜으로 이혼 위기에 처해 있다. #Person2#는 아내를 설득하여 이혼을 재고하도록 돕기로 한다.
test_9,"#Person2#는 에이브러햄 링컨의 성격, 끈기, 평등권 옹호, 겸손함을 존경합니다."
test_10,#Person1#은 #Person2#에게 허베이에서 심각한 모래폭풍이 일어나고 있다고 경고한다. 모래폭풍은 호흡기 감염을 유발할 수 있다.
test_11,#Person2#는 #Person1#에게 생일 선물로 리모컨 자동차 모델을 선물한다.
test_12,#Person2#는 부정행위를 하다 걸렸다. #Person1#은 #Person2#에게 열심히 공부하라고 조언한다.
test_13,#Person1#은 아홉시 반 기차를 타야 한다. #Person2#는 기차역이 가까워서 아직 시간이 충분하다고 말한다.
test_14,#Person1#은 수면 부족과 과도한 음주로 인해 피곤함을 호소합니다. #Person2#는 더 많은 수면과 운동을 권장합니다.
test_15,#Person1#은 #Person2#에게 루오지아의 결혼 파티에 대해 알린다. #Person2#는 루오지아에게 차 세트를 가져갈 계획이다.
test_16,"#Person1#은 #Person2#에게 줄기를 당기고 뒷면을 벗기는 방법을 가르친다. #Person2#는 이것이 재미있다고 생각하지만, #Person1#은 이것이 잔인하다고 생각한다."
test_17,"#Person1#은 #Person2#의 누나에 대해 묻고, #Person2#는 그녀가 키가 크고 예쁘다고 설명한다."
test_18,"#Person1#은 두통을 호소하고, #Person2#는 체온계로 온도를 측정한다. #Person2#는 #Person1#이 아프면 부모님께 전화하라고 조언한다."
test_19,"#Person2#는 카메라, MP3 플레이어, 비디오 통화 기능이 있는 휴대폰을 요청한다."
test_20,#Person2#는 우체국 근무로 건강보험 혜택을 얻게 되었다.
test_21,"#Person2#는 컴퓨터 프로그래밍과 비서 기술을 보유하고 있으며, 케임브리지 시험과 루카스 비서 대학에서 교육을 받았습니다. 사무용 기기에 능숙합니다."
test_22,"#Person1#은 스테이크가 너무 익혀져 있다고 불평하고, #Person2#는 새로운 스테이크를 가져다 주기로 한다."
test_23,#Person1#은 #Person2#에게 그의 소설이 노벨상을 받았다는 소식을 전합니다.
test_24,"#Person2#는 자동차 디자인 전공과 과학 석사 학위를 소지했으며, 이전 직장에서 학생 엔지니어로 근무했다."
test_25,#Person1#과 #Person2#는 음주 습관에 대해 이야기합니다. #Person2#는 #Person1#에게 피처맥주 특별 할인을 위해 램 바 앤 그릴에 가자고 제안합니다.
test_26,#Person1#은 피크닉 준비를 하고 있다. #Person2#는 샌드위치 대신 토스트와 치킨 윙을 선호한다.
test_27,"#Person1#과 #Person2#는 휴가에 대해 이야기하고, #Person1#은 수잔을 소개한다."
test_28,#Person1#은 ATM 인출 중 실수로 세계 야생동물 기금에 1만 달러를 이체했다.
test_29,"#Person2#는 외향적이며, 소통에서 진심을 중시한다."
test_30,"#Person2#는 탄산 음료를 원하지만, #Person1#의 상사가 가게에 있어 구매가 불가능하다."
test_31,#Person1#은 금요일 1-4시에 재무 보고서 작업을 수행할 예정이다.
test_32,"#Person1#은 면접 준비를 위해 워크숍에 참석한다. #Person2#는 적절한 복장, 태도, 친절함, 솔직함을 강조한다."
test_33,"#Person1#은 #Person2#의 연기가 맞지 않다고 판단하여, 감정을 다르게 표현하도록 제안한다."
test_34,"#Person1#은 아내가 쇼핑하러 가려고 기다린다고 말하며, #Person2#는 이해한다. #Person1#은 #Person2#를 방문하고 싶다고 말하며, #Person2#는 감사한다."
test_35,"#Person2#는 이번 주에 매일 밤 늦게까지 일했고, 동생은 미국에서 출장 중이다. #Person1#은 5시에 친구를 만나기로 했다."
test_36,#Person1#은 #Person2#에게 핵무기 확산 막기 위한 시위에 가자고 제안한다. #Person2#는 시위에 반대하며 물리학 시험 공부를 선택한다.
test_37,#Person1#은 #Person2#에게 예상치 못한 사람을 들여보내지 말라고 조언한다. #Person2#는 누군가가 카드를 보여주면 자동으로 괜찮다고 생각한다고 인정한다.
test_38,#Person1#은 #Person2#의 역사 과목 노트를 빌린다. #Person1#은 슈퍼마켓에서 일하기 때문에 피곤해서 수업에 집중하지 못한다. 그들은 공부 파트너가 되기로 결정한다.
test_39,#Person2#는 고급 지질학 과목에 등록하려고 한다. #Person1#은 #Person2#가 준비되었다고 판단되면 등록을 허락할 것이다.
test_40,#Person1#은 상점에서 구입한 펜던트가 부러져 교환을 요청한다. #Person2#는 영수증을 가지고 10시까지 매장으로 오라고 말한다.
test_41,"#Person1#은 선물에 대해 논의하고, #Person2#는 스포츠 경기에 집중한다. 그들은 논쟁을 벌이고, #Person1#은 선물을 반품할 것을 고려한다."
test_42,"#Person2#는 미디어 분야를 원하나, TV 뉴스 디렉터는 거절하고 인터랙티브 미디어에 관심을 보인다."
test_43,"#Person2#는 지루해하고, #Person1#은 십자말풀이나 신문을 읽으라고 제안한다."
test_44,#Person1#은 #Person2#에게 회사 근처에서 더 저렴한 집을 찾는 방법을 제안한다.
test_45,"마크 리치(#Person1#)는 브리튼 비즈니스 센터의 정보 담당관으로, 관광객들에게 맞춤형 여행 계획을 세우고, 영국을 완전히 경험하기 위해 여러 번 방문할 것을 제안합니다."
