fname,summary
test_0,"실장님은 더슨 씨에게 모든 직원들에게 내부 메모를 작성하도록 지시했습니다. 이 메모는 즉시 효력을 발휘하여 모든 사무실 통신은 이메일과 공식 메모로 제한되며, 근무 시간 동안 즉시 메시지 프로그램은 금지됩니다. 이 정책은 사무실 내 직원들 사이뿐만 아니라 외부 통신에도 적용됩니다. 즉시 메시지를 계속 사용하는 직원은 먼저 경고를 받고 직무 정지에 처해질 것이며, 두 번째 위반 시에는 해고에 처해질 것입니다. 이 메모는 오후 4시 전에 모든 직원에게 배포되어야 합니다."
test_1,#Person1#은 #Person2#에게 교통 체증을 피하기 위해 출퇴근 시 대중교통을 이용하라고 제안합니다. #Person2#는 이를 고려해 볼 것이라고 말합니다.
test_2,"케이트는 케이트에게 마샤와 히어로가 2개월간의 별거 후 이혼을 신청했다고 알립니다. 마샤가 양육권을 가지게 되며, 재산 분할에 대한 다툼도 없었고, 다른 이의 제기도 없었다고 합니다. 이혼은 새해 초에 확정될 예정입니다."
test_3,"#Person1#은 #Person2#의 생일을 축하하며 파티에 초대받습니다. #Person1#은 #Person2#과 춤을 추고, #Person2#은 #Person1#이 파티에서 빛난다고 칭찬합니다."
test_4,"#Person1#은 #Person2#와 함께 올림픽 공원에 있으며, 현재 올림픽 스타디움에 있습니다. 스타디움은 6월에 완공될 예정이며, 5000개의 좌석이 있습니다. #Person1#은 등반 금지 표지판을 발견하고, #Person2#는 외국인 방문객을 위해 영어로 번역된 표지판을 설치했다고 설명합니다."
test_5,"#Person1#은 현재 직장에서 불만족스러워하며, 자신의 회사를 시작하기로 결정했습니다. 그러나 #Person2#는 사업 계획서를 작성하는 것이 생각보다 훨씬 어렵다고 경고했습니다. 사업 계획서에는 요약문, 회사 설명, 제품 또는 서비스 소개, 시장 분석, 전략 및 실행 계획, 재무 분석 등이 포함되어야 합니다. #Person1#은 결국 자신의 사업을 시작하는 것을 포기하고 이전 직장을 계속하기로 결정했습니다."
test_6,"#Person1#은 #Person2#가 많이 긁고 어지러워하는 것을 보고, #Person2#가 수두에 걸린 것으로 의심합니다. #Person2#는 그것이 두드러기나 알레르기일 수도 있다고 주장하지만, #Person1#은 그것이 전염성이 있고 성인이 걸리면 위험할 수 있다고 주장합니다. #Person2#는 오트밀 목욕을 하러 갑니다."
test_7,"#Person2#는 #Person1#에게 체크아웃 시 청구서를 요청합니다. #Person2#는 청구서에 세탁 서비스 비용이 추가된 것을 발견하고, 이를 이용하지 않았다고 주장합니다. #Person1#은 실수를 인정하고 청구서를 수정합니다."
test_8,"스티븐은 아내가 그와 그의 비서와의 불륜을 발견한 후 이혼을 당할 위기에 처해 있습니다. 스티븐은 그의 아내를 여전히 사랑하고 있으며, 앞으로 충실할 것을 약속합니다. 스티븐의 친구는 아내를 설득하여 이혼을 재고하도록 도와주기로 합니다."
test_9,"#Person1#은 #Person2#에게 눈에 띄는 성격의 소유자에 대해 묻습니다. #Person2#는 에이브러햄 링컨을 언급하며, 그의 목표에 대한 끈기와 평등한 권리를 위한 용기를 존경한다고 말합니다. #Person1#은 링컨의 비전과 겸손함에 대해 언급합니다."
test_10,#Person1#은 #Person2#에게 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 경고합니다. 특히 허베이에서는 6도의 강한 바람이 불고 있다고 합니다. #Person2#은 모래폭풍이 이 지역에 사는 사람들에게 어떤 영향을 미치는지 묻습니다. #Person1#은 모래폭풍이 일어난 후 호흡기 감염자 수가 증가하는 경향이 있다고 설명합니다. 모래가 사람들의 코와 목으로 들어가 자극을 일으키기 때문입니다.
test_11,"프란시스는 자신의 생일 파티에 참석한 손님에게 선물을 열어봐도 되냐고 묻는다. 손님은 열어보라고 허락한다. 프란시스는 그 선물이 자신이 가장 좋아하는 브랜드의 리모컨 자동차 모델이라는 것을 알게 된다. 손님은 그 선물을 주기까지 고민했다고 말한다. 왜냐하면 그 선물은 자신이 정말로 좋아하는 것이었기 때문이다. 프란시스는 그 선물에 감사하며, 손님이 자신을 위해 가장 좋은 것을 갖고 싶어하는 전형적인 모습이라고 말한다."
test_12,"토니는 부정행위를 하다 걸렸다고 고백하며, 실패에 대한 두려움과 아버지의 기대에 부응해야 한다는 압박감을 언급합니다. 스티븐은 열심히 공부하는 것이 성공의 길이라고 조언하며, 토니가 실수에서 배우기를 바랍니다."
test_13,톰은 아홉시 10분 전이라고 말한다. 아홉시 반 기차를 타야 하는 #Person1#은 서둘러야 한다고 말한다. 톰은 아직 시간이 많다고 말하며 기차역이 아주 가깝다고 말한다.
test_14,"#Person2#는 #Person1#에게 수면 부족, 과도한 음주, 피로, 죽음에 대한 두려움에 대해 조언합니다. #Person2#는 #Person1#에게 충분한 수면, 절제된 음주, 규칙적인 운동, 미래에 대한 긍정적인 전망을 권장합니다."
test_15,"#Person1#은 #Person2#에게 루오지아의 결혼식 소식을 전합니다. #Person2#은 놀라며 기뻐합니다. 그들은 오늘 밤 그녀의 집에서 열리는 파티에 참석하기로 합니다. #Person1#은 와인잔과 축하 카드를 가져갈 것이고, #Person2#은 차 세트를 가져갈 것입니다."
test_16,"#Person1#은 #Person2#에게 줄기를 당기고 뒷면을 벗겨야 한다고 지시합니다. #Person2#은 이것이 몇몇 적을 만들 수 있다고 언급합니다. #Person1#은 그들의 친구가 될 수 없다고 말합니다. #Person2#은 이것이 잔인하다고 생각하지만, #Person1#은 재미있다고 생각합니다. #Person2#은 서둘러서 쏘라고 말합니다. #Person1#은 #Person2#이 돌아올 것을 알았다고 말합니다."
test_17,"마이크는 자신의 누나가 키가 크고 예쁘다고 설명합니다. 그들은 친절하고 사교적이라는 점에서 비슷하지만, 마이크는 자신의 누나가 자신만큼 똑똑하지 않다고 주장합니다."
test_18,"#Person1#은 #Person2#에게 두통과 약간의 열이 있다고 보고합니다. #Person2#은 체온계로 온도를 측정하고, #Person1#이 아프면 부모님이 학교에 전화해야 한다고 제안합니다."
test_19,"#Person2#은 카메라, MP3 플레이어, 비디오 통화 기능이 있는 새로운 휴대폰을 구매하고자 합니다."
test_20,프랭크는 주디에게 우체국에서 새로운 일자리를 얻었다고 알립니다. 그는 매일 아침 5시에 일해야 하고 점심시간은 45분밖에 되지 않는 바쁜 일정을 가지고 있습니다. 프랭크는 정부가 직원들에게 제공하는 훌륭한 건강보험 혜택 때문에 이 일을 선택했습니다. 그는 자신의 모든 아이들이 무료로 의료 서비스를 받을 수 있다고 언급합니다.
test_21,"#Person2#는 컴퓨터 프로그래밍과 비서 기술에 능숙하다고 주장합니다. 그들은 의사 면허와 운전 면허를 가지고 있습니다. 그들은 케임브리지 시험, 첫 번째 자격증 및 영어 능력 인증서를 통과했으며, 런던의 루카스 비서 대학에서 1년 동안 공부했습니다. 그들은 타이핑, 속기, 팩스 기계 조작 등에 대한 특별한 교육을 받았으며, IBM-PC 및 워드프로세서, 팩스 기계, 사진기 등의 사무용 기기를 능숙하게 조작할 수 있다고 주장합니다."
test_22,"#Person1#은 주문한 스테이크가 미디엄 레어가 아니라 너무 익혀져 있고 질기다고 불평합니다. #Person2#는 스테이크를 교체해주기로 하지만, 기다리는 시간이 필요할 수 있다고 말합니다."
test_23,"톰의 친구가 톰의 소설이 노벨상을 받았다는 좋은 소식을 전한다. 톰은 믿을 수 없어하며, 이 소식에 매우 기뻐한다. 친구는 톰을 칭찬하고, 함께 축하하러 가자고 제안한다."
test_24,"#Person2#는 자동차 디자인과 과학 석사 학위를 가지고 있으며, 이전 직장에서 학생 엔지니어로 일하면서 재료의 기계적 강도와 부식 저항성을 이해하는 업무를 담당했습니다."
test_25,"#Person1#은 #Person2#에게 술을 얼마나 자주 마시는지 묻고, #Person2#는 일주일에 몇 번 정도라고 대답합니다. #Person1#은 자신이 술을 크게 좋아하지 않고, 보통 맥주 두 병만 마신다고 말합니다. #Person2#는 #Person1#이 술을 잘 못 마신다고 말합니다. #Person1#은 #Person2#가 얼마나 마실 수 있는지 묻고, #Person2#는 보통 밤새도록 마신다고 대답합니다. #Person1#은 많은 돈을 쓰지 않냐고 묻고, #Person2#는 보통 특별 할인이 있는 곳에 가서 많은 양의 술을 마신다고 대답합니다. #Person1#은 맥주를 좋아하지만, 3병 이상 마시면 두통이 생긴다고 말합니다. #Person2#는 내성을 키워야 한다고 말합니다. #Person1#은 연습 중이라고 대답합니다. #Person2#는 내일 밤에 램 바 앤 그릴에서 피처맥주 특별 할인을 한다고 말하며 같이 나가자고 제안합니다."
