fname,summary
test_0,"#Person1#은 #Person2#에게 모든 직원에게 내부 메모를 작성하도록 요청했습니다. 이 메모는 즉시 효력을 발휘하여 사무실 통신을 이메일과 공식 메모로 제한하고 근무 시간 동안 즉시 메시지 사용을 금지합니다. 이 정책은 내부 및 외부 통신에 적용되며, 위반 시 경고 및 직무 정지 또는 해고가 발생할 수 있습니다. 메모는 오후 4시 이전에 배포되어야 합니다."
test_1,#Person1#은 #Person2#에게 교통 체증을 피하기 위해 대중교통을 이용하거나 자전거를 타는 것을 제안했습니다. #Person2#는 이를 고려해보기로 했습니다.
test_2,"#Person1#은 #Person2#에게 마샤와 히어로가 2개월간의 별거 후 이혼을 신청했다고 알렸다. 마샤가 양육권을 가지게 되며, 이혼은 새해 초에 확정될 예정이다."
test_3,"#Person1#은 #Person2#의 생일을 축하하며 파티에 초대받았습니다. 그들은 춤을 추고, #Person1#은 자신의 목걸이와 드레스가 잘 어울린다고 언급했습니다. #Person2#는 #Person1#이 멋지고 빛난다고 칭찬했습니다."
test_4,"#Person1#과 #Person2#는 올림픽 스타디움에 있으며, #Person1#은 완공 예정일과 관람석 수를 묻습니다. #Person2#는 6월에 완공되며 5000개의 좌석이 있다고 대답합니다. #Person1#은 등반 금지 표지판을 발견하고, #Person2#는 외국인 방문객을 위해 영어로 번역된 표지판을 많이 설치했다고 설명합니다."
test_5,"#Person1#은 현재 직장에서 불만족스러워하며 자신의 회사를 시작하기로 결정했습니다. 그러나 #Person2#는 사업 계획서 작성의 어려움을 상기시키고, 사업 계획서의 다양한 섹션과 시장 분석 및 재무 분석의 중요성을 설명했습니다. #Person1#은 결국 사업을 시작하는 번거로움을 피하기 위해 이전 직장을 계속하기로 결정했습니다."
test_6,"#Person1#은 #Person2#가 가려워하는 것을 보고 수두에 걸린 것으로 의심하고, #Person2#는 두드러기나 알레르기일 수도 있다고 주장합니다. #Person1#은 어릴 때 수두에 걸리지 않았고, 성인이 되서 걸리면 위험할 수 있다고 주장합니다. #Person2#는 오트밀 목욕을 하러 갑니다."
test_7,"#Person2#는 309호에 머물렀고, 체크아웃 시 청구서를 받았습니다. 그러나 청구서에 세탁 서비스 비용이 잘못 청구되어 있었고, #Person1#은 이를 확인하고 수정했습니다."
test_8,"#Person1#은 #Person2#에게 아내와 비서 사이의 불륜을 고백하고, 아내가 이혼을 원하는 상황에서 도움을 요청했습니다. #Person2#는 #Person1#이 앞으로 충실할 것을 맹세한다면 아내를 설득해 보겠다고 제안했습니다."
test_9,"#Person1#과 #Person2#는 에이브러햄 링컨에 대해 이야기하며, 그의 인내심, 평등한 권리를 위한 싸움, 겸손함 등을 칭찬했습니다."
test_10,"#Person1#은 #Person2#에게 허베이로의 여행 계획을 재고하라고 조언합니다. 중국 북부에서 심각한 모래폭풍이 일어나고 있으며, 허베이에서는 강한 바람이 불고 있다고 합니다. 모래폭풍은 호흡기 감염을 유발할 수 있다고 합니다."
test_11,#Person2#는 #Person1#의 생일 파티에 참석하여 선물을 주었습니다. #Person1#은 선물을 열어보고 좋아하는 브랜드의 리모컨 자동차 모델을 받았습니다. #Person2#는 그 선물을 주기까지 고민했다고 언급했습니다.
test_12,스티븐은 토니에게 부정행위를 하다 걸렸다고 털어놓았다. 토니는 스티븐에게 열심히 공부해야 한다고 상기시킨다.
test_13,톰은 현재 시간이 9시 10분 전이라고 말합니다. 이에 따라 #Person1#은 9시 30분 기차를 타야 하기 때문에 떠나야 한다고 말합니다.
test_14,"#Person2#는 #Person1#에게 수면 부족, 과도한 음주, 운동 부족을 해결하기 위해 충분한 수면, 음주량 감소, 매일 아침 운동 등을 제안했습니다."
