fname,summary
test_0,  더슨 씨는 직원들에게 이메일 통신과 공식 메모로 메시지를 전달하는 것을 금지하고 메모를 계속 사용하는 직원들에게는 경고한다.                                        
test_1,  교통 체증에 걸렸고 집에 가는 다른 길을 찾아 보도록 해달라고 요청했다. 그는 대중교통을 이용하기 시작한다면 더 좋을 것이라고 생각한다. 그는 지하철을 타는 것이 운전하는 것보다 훨씬 스트레스를 덜 받을 수 있을 것이라고 말한다.                    
test_2,  케이트는 마샤와 히어로가 2개월 동안 별거 중이다가 이혼을 신청했다고 말한다. 그녀는 이혼이 최종적으로 새해 초에 확정될 것이라고 믿지 않는다.                            
test_3,  브라이언리는 그녀의 생일을 축하하기 위해 그녀의 목걸이 드레스와 함께 파티에 초대한다.                                           
test_4,"  올림픽 스타디움은 6월에 완공될 예정이며, 관람석에는 5000개의 좌석이 있습니다.                                               "
test_5,"  사업 계획서를 작성하고, 투자자를 모집하고, 어떻게 일을 할 것인지 설명하며, 요약문을 포함하여 회사에 대해 설명해야 한다. 사업 계획을 세우는 데 필요한 모든 정보는 재무 분석이다.                             "
test_6,  #다니가 수두에 걸렸다. #마는 #마가 #마에 걸렸을 수도 있다고 생각하고 #마를 검사해 보라고 권한다.                                       
test_7,  씨가 세탁씨에게 세탁 서비스를 이용하지 않았다고 말합니다. 세탁 서비스 비용이 부과되었지만 세탁 서비스는 받지 않았습니다. 씨는 사과하고 실수에 대해 사과합니다.                                    
test_8,"  씨는 스티븐에게 그녀의 비서와의 불륜을 발견했고, 이제 그녀는 나와 이혼하려고 한다고 말한다. 그녀는 그녀에게 영원히 충실할 것이라는 것을 확실히 할 것이다.                                   "
test_9,"  씨는 #브러러햄 링컨을 올리고, 그는 미국 대통령으로, 여성에게 거스름돈을 주기 위해 5마일을 걸어갔던 그 사람이 되었고, 그는 위대한 비전을 가지고 있었다.                            "
